F100.1;D1;0;Motorschutzschalter 1: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 1: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 1: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 1: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 1: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 1: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 1: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 1: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 1: Bortfall - Nedleggelse varmepumpe av e
F100.2;I58;0;Motorschutzschalter 1: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 1: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 1: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 1: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 1: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 1: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 1: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 1: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 1: Bortfall - Nedleggelse varmepumpe av e
F100.3;I2849;0;Motorschutzschalter 1: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 1: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 1: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 1: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 1: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 1: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 1: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 1: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 1: Bortfall - Nedleggelse varmepumpe av e
F100.4;I2861;0;Motorschutzschalter 1: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 1: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 1: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 1: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 1: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 1: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 1: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 1: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 1: Bortfall - Nedleggelse varmepumpe av e
F101.1;D2;0;Motorschutzschalter 2: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 2: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 2: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 2: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 2: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 2: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 2: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 2: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 2: Bortfall - Nedleggelse varmepumpe av e
F101.2;I58;1;Motorschutzschalter 2: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 2: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 2: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 2: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 2: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 2: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 2: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 2: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 2: Bortfall - Nedleggelse varmepumpe av e
F105.1;D632;0;Motorschutzschalter 3: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 3: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 3: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 3: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 3: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 3: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 3: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 3: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 3: Bortfall - Nedleggelse varmepumpe av e
F105.2;I58;11;Motorschutzschalter 3: Ausfall - Abschaltung Wärmepumpe durch elektronischen Motorschutz des Verdichters;Motor protection switch 3: Failure – Switch off heat pump by electronic motor protection of compressor;Protection moteur 3: Défaut - Arrêt de la PAC causé par une protection électronique moteur du compresseur;Protezione de motore 3: Fallo - Disinserimento PDC calore da salvamotore elettronico del compressore;Protección motor 3: Fallo - Apagar BDC para motor proteccion electrónico de compresor;Moottorinsuojakytkin 3: Vika - Kompressorin moottorinsuoja sammuttaa lämpöpumpun;Proteção do motor 3: Falha - Apagar BDC para motor proteção electrônico de compressor;Motorbescherming 3: Storing - Uitschakeling WP door elektronische motorbescherming van de compressor;Motorvern 3: Bortfall - Nedleggelse varmepumpe av e
F102.1;D3;0;Phasenausfall: Ausfall - Abschaltung Wärmepumpe durch Phasenwächter auf Grund einer fehlenden Phase oder Phasenfolgefehlers;Phase failure: Failure – Switch off heat pump by phase monitoring because of missing phase or phase error;Erreu de phases: Défaut - Arrêt de la PAC causé par une contrôleur de phases pour cause de phase manquante ou  d'erreur sens de phase;Fallo fase: Fallo - Disinserimento PDC da dispositivo di protezione monitoraggio sequenza fasi o mancanza di fase;Fallo fase: Fallo - Apagar BDC para controlo de fases de perdido de fase o error de fase;Vaihevirhe: Vika – Vaihemonitorointi sammuttaa lämpöpumpun, vaihe puuttuu tai vaihevirhe;Falha fase: Falha - Apagar BDC para controlar de fase de perdida de fase ou erro de fase;Fasenstoring: Storing - Uitschakeling WP door fasebewaking vanwege een ontb
F102.2;I58;2;Phasenausfall: Ausfall - Abschaltung Wärmepumpe durch Phasenwächter auf Grund einer fehlenden Phase oder Phasenfolgefehlers;Phase failure: Failure – Switch off heat pump by phase monitoring because of missing phase or phase error;Erreu de phases: Défaut - Arrêt de la PAC causé par une contrôleur de phases pour cause de phase manquante ou  d'erreur sens de phase;Fallo fase: Fallo - Disinserimento PDC da dispositivo di protezione monitoraggio sequenza fasi o mancanza di fase;Fallo fase: Fallo - Apagar BDC para controlo de fases de perdido de fase o error de fase;Vaihevirhe: Vika – Vaihemonitorointi sammuttaa lämpöpumpun, vaihe puuttuu tai vaihevirhe;Falha fase: Falha - Apagar BDC para controlar de fase de perdida de fase ou erro de fase;Fasenstoring: Storing - Uitschakeling WP door fasebewaking vanwege een ontb
F102.3;I2849;2;Phasenausfall: Ausfall - Abschaltung Wärmepumpe durch Phasenwächter auf Grund einer fehlenden Phase oder Phasenfolgefehlers;Phase failure: Failure – Switch off heat pump by phase monitoring because of missing phase or phase error;Erreu de phases: Défaut - Arrêt de la PAC causé par une contrôleur de phases pour cause de phase manquante ou  d'erreur sens de phase;Fallo fase: Fallo - Disinserimento PDC da dispositivo di protezione monitoraggio sequenza fasi o mancanza di fase;Fallo fase: Fallo - Apagar BDC para controlo de fases de perdido de fase o error de fase;Vaihevirhe: Vika – Vaihemonitorointi sammuttaa lämpöpumpun, vaihe puuttuu tai vaihevirhe;Falha fase: Falha - Apagar BDC para controlar de fase de perdida de fase ou erro de fase;Fasenstoring: Storing - Uitschakeling WP door fasebewaking vanwege een ontb
F102.4;I2861;2;Phasenausfall: Ausfall - Abschaltung Wärmepumpe durch Phasenwächter auf Grund einer fehlenden Phase oder Phasenfolgefehlers;Phase failure: Failure – Switch off heat pump by phase monitoring because of missing phase or phase error;Erreu de phases: Défaut - Arrêt de la PAC causé par une contrôleur de phases pour cause de phase manquante ou  d'erreur sens de phase;Fallo fase: Fallo - Disinserimento PDC da dispositivo di protezione monitoraggio sequenza fasi o mancanza di fase;Fallo fase: Fallo - Apagar BDC para controlo de fases de perdido de fase o error de fase;Vaihevirhe: Vika – Vaihemonitorointi sammuttaa lämpöpumpun, vaihe puuttuu tai vaihevirhe;Falha fase: Falha - Apagar BDC para controlar de fase de perdida de fase ou erro de fase;Fasenstoring: Storing - Uitschakeling WP door fasebewaking vanwege een ontb
F103.1;D4;0;Primärseite: Abschaltung Wärmepumpe durch Störung auf der Quellenseite (Druck, Durchfluss);Primary side: Switch off heat pump because of error at source side (pressure, flow);Côté primaire: Arrêt de la PAC causé par une panne côté captage  (pression, débit);Lato primario: Disinserimento PDC da fallo lato fonte (pressione, flusso);Lado primario: Apagar BDC para fallo lado fuente (presión, flujo);Ensiöpuoli: Lämpöpumpun sammutus, keruupuolen vika (paine, virtaus);Lado primário: Apagar BDC para falha lado fonte (pressão, fluxo);Primaire zijde: Uitschakeling WP door storing aan de bronzijde (druk, debiet).;Primærside:  Nedleggelse varmepumpe ved problemer på kildesiden (Trykk, Gjennomstrømming);Primärsida: Köldbärarsida fel (tryck, flöde), värmepumpen avstängd;;
F103.2;I58;3;Primärseite: Abschaltung Wärmepumpe durch Störung auf der Quellenseite (Druck, Durchfluss);Primary side: Switch off heat pump because of error at source side (pressure, flow);Côté primaire: Arrêt de la PAC causé par une panne côté captage  (pression, débit);Lato primario: Disinserimento PDC da fallo lato fonte (pressione, flusso);Lado primario: Apagar BDC para fallo lado fuente (presión, flujo);Ensiöpuoli: Lämpöpumpun sammutus, keruupuolen vika (paine, virtaus);Lado primário: Apagar BDC para falha lado fonte (pressão, fluxo);Primaire zijde: Uitschakeling WP door storing aan de bronzijde (druk, debiet).;Primærside:  Nedleggelse varmepumpe ved problemer på kildesiden (Trykk, Gjennomstrømming);Primärsida: Köldbärarsida fel (tryck, flöde), värmepumpen avstängd;;
F103.3;I2849;3;Primärseite: Abschaltung Wärmepumpe durch Störung auf der Quellenseite (Druck, Durchfluss);Primary side: Switch off heat pump because of error at source side (pressure, flow);Côté primaire: Arrêt de la PAC causé par une panne côté captage  (pression, débit);Lato primario: Disinserimento PDC da fallo lato fonte (pressione, flusso);Lado primario: Apagar BDC para fallo lado fuente (presión, flujo);Ensiöpuoli: Lämpöpumpun sammutus, keruupuolen vika (paine, virtaus);Lado primário: Apagar BDC para falha lado fonte (pressão, fluxo);Primaire zijde: Uitschakeling WP door storing aan de bronzijde (druk, debiet).;Primærside:  Nedleggelse varmepumpe ved problemer på kildesiden (Trykk, Gjennomstrømming);Primärsida: Köldbärarsida fel (tryck, flöde), värmepumpen avstängd;;
F103.4;I2861;3;Primärseite: Abschaltung Wärmepumpe durch Störung auf der Quellenseite (Druck, Durchfluss);Primary side: Switch off heat pump because of error at source side (pressure, flow);Côté primaire: Arrêt de la PAC causé par une panne côté captage  (pression, débit);Lato primario: Disinserimento PDC da fallo lato fonte (pressione, flusso);Lado primario: Apagar BDC para fallo lado fuente (presión, flujo);Ensiöpuoli: Lämpöpumpun sammutus, keruupuolen vika (paine, virtaus);Lado primário: Apagar BDC para falha lado fonte (pressão, fluxo);Primaire zijde: Uitschakeling WP door storing aan de bronzijde (druk, debiet).;Primærside:  Nedleggelse varmepumpe ved problemer på kildesiden (Trykk, Gjennomstrømming);Primärsida: Köldbärarsida fel (tryck, flöde), värmepumpen avstängd;;
F104.1;D633;0;Sekundärseite: Abschaltung Wärmepumpe durch Störung auf der Heizungsseite (STB, Druck, Durchfluss);Secondary side: Switch off heat pump because of error at heating side (STB, pressure, flow);Côté secondaire : Arrêt de la PAC causé par une panne côté chauffage (STB, pression, débit);Lato secondario: Disinserimento PDC da fallo lato riscaldamento (STB, pressione, flusso);Lado secundario: Apagar BDC para fallo lado calefacción (STB, presión, flujo);Toisiopuoli: Lämpöpumpun sammutus, lämmityspuolen vika (STB, paine, virtaus);Lado secundário: Apagar BDC para falha lado aquecimento (pressão, fluxo);Secundair zijde: Uitschakeling WP door storing aan de verwarmingzijde (STB, druk, debiet);Sekundærside:  Nedleggelse varmepumpe ved problemer på varmesiden (STB, Trykk, Gjennomstrømming);Sekundärsida: Fel i uppvärmningss
F104.2;I58;10;Sekundärseite: Abschaltung Wärmepumpe durch Störung auf der Heizungsseite (STB, Druck, Durchfluss);Secondary side: Switch off heat pump because of error at heating side (STB, pressure, flow);Côté secondaire : Arrêt de la PAC causé par une panne côté chauffage (STB, pression, débit);Lato secondario: Disinserimento PDC da fallo lato riscaldamento (STB, pressione, flusso);Lado secundario: Apagar BDC para fallo lado calefacción (STB, presión, flujo);Toisiopuoli: Lämpöpumpun sammutus, lämmityspuolen vika (STB, paine, virtaus);Lado secundário: Apagar BDC para falha lado aquecimento (pressão, fluxo);Secundair zijde: Uitschakeling WP door storing aan de verwarmingzijde (STB, druk, debiet);Sekundærside:  Nedleggelse varmepumpe ved problemer på varmesiden (STB, Trykk, Gjennomstrømming);Sekundärsida: Fel i uppvärmningss
F104.3;I2849;10;Sekundärseite: Abschaltung Wärmepumpe durch Störung auf der Heizungsseite (STB, Druck, Durchfluss);Secondary side: Switch off heat pump because of error at heating side (STB, pressure, flow);Côté secondaire : Arrêt de la PAC causé par une panne côté chauffage (STB, pression, débit);Lato secondario: Disinserimento PDC da fallo lato riscaldamento (STB, pressione, flusso);Lado secundario: Apagar BDC para fallo lado calefacción (STB, presión, flujo);Toisiopuoli: Lämpöpumpun sammutus, lämmityspuolen vika (STB, paine, virtaus);Lado secundário: Apagar BDC para falha lado aquecimento (pressão, fluxo);Secundair zijde: Uitschakeling WP door storing aan de verwarmingzijde (STB, druk, debiet);Sekundærside:  Nedleggelse varmepumpe ved problemer på varmesiden (STB, Trykk, Gjennomstrømming);Sekundärsida: Fel i uppvärmningss
F104.4;I2861;10;Sekundärseite: Abschaltung Wärmepumpe durch Störung auf der Heizungsseite (STB, Druck, Durchfluss);Secondary side: Switch off heat pump because of error at heating side (STB, pressure, flow);Côté secondaire : Arrêt de la PAC causé par une panne côté chauffage (STB, pression, débit);Lato secondario: Disinserimento PDC da fallo lato riscaldamento (STB, pressione, flusso);Lado secundario: Apagar BDC para fallo lado calefacción (STB, presión, flujo);Toisiopuoli: Lämpöpumpun sammutus, lämmityspuolen vika (STB, paine, virtaus);Lado secundário: Apagar BDC para falha lado aquecimento (pressão, fluxo);Secundair zijde: Uitschakeling WP door storing aan de verwarmingzijde (STB, druk, debiet);Sekundærside:  Nedleggelse varmepumpe ved problemer på varmesiden (STB, Trykk, Gjennomstrømming);Sekundärsida: Fel i uppvärmningss
F106;D1269;0;Sekundärseite: Abschaltung Wärmepumpe durch zu niedrige Systemtemperatur;Secondary side: Switch off heat pump because of low system temperature;Côté secondaire : Arrêt de la PAC causée par une température de système trop basse;Lato secondario: Disinserimento PDC da bassa temperatura del sistema;Lado secundario: Apagar BDC para baja temperatura del sistema;Toisiopuoli: Lämpöpumpun sammutus, liian alhainen järjestelmän lämpötila;Lado secundário: Apagar BDC para baixa temperatura do sistema;Secundair zijde: Uitschakeling WP vanwege lage systeemtemperatuur;Sekundærside:  Nedleggelse varmepumpe på av lav systemtemperatur;Sekundärsida: Avstängning värmepump på av låg systemtemperatur;;
F110.1;D5;0;HD-Pressostat: Abschaltung Wärmepumpe durch Hochdruck-Sicherheitsschalter;High pressure: Switch off heat pump because of high pressure safety switch;Pressostat HP: Arrêt de la PAC causé par une pressostat de sécurité haute pression;Alta pressione: Disinserimento PDC causa interruttore sicurezza alta pressione;Alta presión: Apagar BDC para protección alta presión;Korkeapaine: Korkeapainekytkin sammuttaa lämpöpumpun;Alta pressão: Apagar BDC para segurança chave alta pressão;HD-Pressostaat: Uitschakeling WP door hogedrukveiligheidsschakelaar;HT-Pressostat:  Nedleggelse varmepumpe ved høytrykk sikkerhetsbrytere;HT-pressostat: Högtryckssäkerhetsbrytaren stänger av värmepumpen;;
F110.2;I58;4;HD-Pressostat: Abschaltung Wärmepumpe durch Hochdruck-Sicherheitsschalter;High pressure: Switch off heat pump because of high pressure safety switch;Pressostat HP: Arrêt de la PAC causé par une pressostat de sécurité haute pression;Alta pressione: Disinserimento PDC causa interruttore sicurezza alta pressione;Alta presión: Apagar BDC para protección alta presión;Korkeapaine: Korkeapainekytkin sammuttaa lämpöpumpun;Alta pressão: Apagar BDC para segurança chave alta pressão;HD-Pressostaat: Uitschakeling WP door hogedrukveiligheidsschakelaar;HT-Pressostat:  Nedleggelse varmepumpe ved høytrykk sikkerhetsbrytere;HT-pressostat: Högtryckssäkerhetsbrytaren stänger av värmepumpen;;
F110.3;I2849;4;HD-Pressostat: Abschaltung Wärmepumpe durch Hochdruck-Sicherheitsschalter;High pressure: Switch off heat pump because of high pressure safety switch;Pressostat HP: Arrêt de la PAC causé par une pressostat de sécurité haute pression;Alta pressione: Disinserimento PDC causa interruttore sicurezza alta pressione;Alta presión: Apagar BDC para protección alta presión;Korkeapaine: Korkeapainekytkin sammuttaa lämpöpumpun;Alta pressão: Apagar BDC para segurança chave alta pressão;HD-Pressostaat: Uitschakeling WP door hogedrukveiligheidsschakelaar;HT-Pressostat:  Nedleggelse varmepumpe ved høytrykk sikkerhetsbrytere;HT-pressostat: Högtryckssäkerhetsbrytaren stänger av värmepumpen;;
